0.5370454545454546,0.21627931982981352,1.9095772907596231,0.5874857875776073,4.198824630691943,0.37007310060650667,6.750234808741487,0.6299268993934933,0.4486487016581854,0.13203548533958154,0.5281419413583262,0.14130205469545407,2.1240955205482486,66.60799601946098,13,0.8633595020382911,0.3473110138410362,1.3003195344734177,0.0013397679203972042,23.027666666666665,25.801250425047456,0.47692307692307695,0.15293222004027424,-0.4906903581588038,13633.978333333333,0.6117288801610969,0.019863422553919173,0.4559763634966609,-0.4158029497114477,0.20404028450077843
0.10196973122920594,0.4991489361702127,1.0233663796893633,3.21592876077246,3.8881615562100347,0.5057741346114861,0.49422586538851393,0.31385355402053494,0.30668738024773035,0.2883346354564095,1.2764881341568897,0.9956840807454556,8,0.0014472957485827135,5.240560481121326,0.016799470891138514,0.37945906573173477,9558.281666666666,23.161696807514897,24.92643185587064,-0.9741895898510272,0.4698187858734263,1.425,23.00333333333333,0.08217339703163863,0.0920139352066398,0.07208365886410238,0.521826208473501,48.82104921386609,0.3680557408265592
0.5099999999999999,0.8071889941554764,2.7139757632593264,0.446654443318302,4.026362785495889,0.553345556681698,0.26864147045023196,0.33281111659766716,0.3985474129521008,0.3353091074379936,1.1595217756574419,-0.8848303917586228,0.9956840807454556,0.0838272768594984,8,15.089147295429884,0.016799470891138514,9558.281666666666,1.425,23.00333333333333,0.4508199927455582,5.240560481121326,28.854202763565556,0.3887982116506143,0.0014472957485827135,0.0901448110349216,0.11857487086225292,0.09719955291265357,0.521826208473501,56.05664994100456
0.5099999999999999,0.8071889941554764,2.7139757632593264,0.446654443318302,4.026362785495889,0.553345556681698,0.26864147045023196,0.33281111659766716,0.3985474129521008,0.3353091074379936,1.1595217756574419,-0.8848303917586228,0.9956840807454556,0.0838272768594984,8,15.089147295429884,0.016799470891138514,9558.281666666666,1.425,23.00333333333333,0.4508199927455582,5.240560481121326,28.854202763565556,0.3887982116506143,0.0014472957485827135,0.0901448110349216,0.11857487086225292,0.09719955291265357,0.521826208473501,56.05664994100456
0.5099999999999999,0.8071889941554764,2.7139757632593264,0.446654443318302,4.026362785495889,0.553345556681698,0.26864147045023196,0.33281111659766716,0.3985474129521008,0.3353091074379936,1.1595217756574419,-0.8848303917586228,0.9956840807454556,0.0838272768594984,8,15.089147295429884,0.016799470891138514,9558.281666666666,1.425,23.00333333333333,0.4508199927455582,5.240560481121326,28.854202763565556,0.3887982116506143,0.0014472957485827135,0.0901448110349216,0.11857487086225292,0.09719955291265357,0.521826208473501,56.05664994100456
0.5099999999999999,0.8071889941554764,2.7139757632593264,0.446654443318302,4.026362785495889,0.553345556681698,0.26864147045023196,0.33281111659766716,0.3985474129521008,0.3353091074379936,1.1595217756574419,-0.8848303917586228,0.9956840807454556,0.0838272768594984,8,15.089147295429884,0.016799470891138514,9558.281666666666,1.425,23.00333333333333,0.4508199927455582,5.240560481121326,28.854202763565556,0.3887982116506143,0.0014472957485827135,0.0901448110349216,0.11857487086225292,0.09719955291265357,0.521826208473501,56.05664994100456
0.5495348837209302,0.2153955387078348,1.2858257268600428,3.61765391826432,4.01430986734751,0.3592278163013013,0.26428815831537616,0.5584607936551024,0.6092290954172741,0.15230727385431853,0.5119231179139181,-0.4682266747238354,2.1240955205482486,13,0.14452735298160782,0.40310773034026975,1.3003195344734177,0.0013397679203972042,23.027666666666665,0.7357118416846239,0.1396151984137756,35.85259018305514,0.9166679626037896,13633.978333333333,0.019863422553919173,-0.4158029497114477,0.14480750970430895,55.38505917218114,0.4520847599554213,0.47692307692307695
0.14530318829580352,0.24171384196059031,0.5422727272727272,1.7524932546780898,0.561039490948068,4.4582605033596865,0.23225311544240418,0.1884784161077333,0.8115215838922667,0.599636527481433,0.07545987316769151,11.19691362123449,0.467247211584371,0.4375,0.02128118626601633,2.2802445392307567,16,86.33719513804222,23.02733333333333,0.6987442095582871,-0.49566486604343535,0.3249035993508754,0.6835311366827503,-0.1063074529585486,0.17089463321743165,0.6835785328697266,0.11681180289609275,10997.641666666666,0.3193780176461106,0.0013324088048175795
0.18697244623787224,0.5074468085106383,2.0246185422666976,0.6968180344844069,4.232270434836345,0.4106616150482755,0.5893383849517245,7.573221529658539,0.4619167921386899,0.4529979948794912,0.718168230263883,68.87342742009812,2.1973730668741522,13,-0.6206871144375504,18.274738979617123,0.31711308869062754,1.0923076923076922,23.017999999999997,0.38812887503656984,0.13217722035335863,0.12256944336685731,10283.796666666667,0.1132494987198728,0.02181742422927113,0.35281337112554284,0.0013133279860281198,0.8568004261030379,0.5287088814134345,0.22097011917068252
0.5099999999999999,0.8071889941554764,2.7139757632593264,0.446654443318302,4.026362785495889,0.553345556681698,0.26864147045023196,0.33281111659766716,0.3985474129521008,0.3353091074379936,1.1595217756574419,-0.8848303917586228,0.9956840807454556,0.0838272768594984,8,15.089147295429884,0.016799470891138514,9558.281666666666,1.425,23.00333333333333,0.4508199927455582,5.240560481121326,28.854202763565556,0.3887982116506143,0.0014472957485827135,0.0901448110349216,0.11857487086225292,0.09719955291265357,0.521826208473501,56.05664994100456
